DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2011-11-03,BOS,ATL,21.0,8.26,537.5,176.7,0,5449398,1441.0,1503.308
2012-08-10,ATL,ORD,37.0,10.18,616.539978,182.7,0,8604203,4574.0,942.329
2012-07-15,PHL,MCO,16.0,10.37,756.799988,193.4,0,1822394,1003.0,1402.229
2012-05-23,PHX,ORD,36.0,9.31,696.929993,181.1,0,8604203,4574.0,2324.832
2012-05-20,BOS,ORD,32.0,10.93,571.320007,181.1,0,8604203,4574.0,1369.043
2012-06-05,IAH,ORD,41.0,10.93,571.320007,199.8,0,8604203,4574.0,1507.728
2012-03-07,SEA,LAX,21.0,8.61,477.700012,178.7,0,12750807,3276.0,1537.096
2012-04-20,LGA,MIA,17.0,11.3,546.97998,180.0,0,6445545,5019.0,1756.701
2013-01-22,DTW,ATL,21.0,9.72,639.580017,187.0,0,5449398,1441.0,965.48
2012-05-27,LAX,LAS,29.0,9.72,639.580017,181.1,0,2104198,1773.0,370.182
2013-02-22,SEA,DEN,25.0,12.23,638.400024,184.7,0,2876625,1831.0,1647.098
2011-09-10,ORD,MSP,7.0,9.43,482.97000099999997,174.6,0,2977172,3071.0,569.144
2011-12-06,ORD,ATL,15.0,8.5,479.0,179.5,0,5449398,1441.0,942.329
2011-09-17,BOS,ORD,26.0,9.13,536.130005,174.6,0,8604203,4574.0,1369.043
2012-04-22,ORD,MSP,5.0,9.93,587.719971,180.0,0,2977172,3071.0,569.144
2011-10-05,JFK,MCO,16.0,9.93,587.719971,177.9,0,1822394,1003.0,1517.041
2012-04-23,CLT,LGA,58.25,9.63,657.25,180.0,0,18713220,10715.0,858.958
2012-06-12,LGA,DTW,9.0,9.63,657.25,199.8,0,3506126,1864.0,786.157
2012-02-01,ORD,BOS,17.0,9.63,657.25,180.5,0,4688346,5532.0,1369.043
2011-11-13,LGA,MIA,24.0,9.63,657.25,176.7,0,6445545,5019.0,1756.701
2011-12-30,DEN,SFO,15.0,8.14,511.119995,179.5,0,3592294,7256.0,1536.901
2012-10-10,LAX,DEN,13.0,9.66,669.1099849999999,183.4,0,2876625,1831.0,1354.641
2012-06-10,DEN,SFO,22.0,10.93,571.320007,199.8,0,3592294,7256.0,1536.901
2012-04-30,ORD,SEA,21.0,11.1,533.830017,180.0,0,3789215,3469.0,2785.992
2011-10-18,MIA,ATL,20.0,9.35,552.150024,177.9,0,5449398,1441.0,975.634
2011-10-29,BOS,SFO,13.0,7.86,529.75,177.9,0,3592294,7256.0,4335.199
2012-08-20,JFK,MIA,27.0,10.39,699.0,182.7,0,6445545,5019.0,1756.701
2012-08-19,MIA,JFK,62.5,11.17,716.200012,182.7,0,18713220,10715.0,1756.701
2012-05-06,LAX,DFW,15.0,10.83,570.299988,181.1,0,5743938,1526.0,2009.278
2011-11-06,ATL,LGA,35.5,7.27,528.1900019999999,176.7,0,18713220,10715.0,1205.865
2012-12-02,SFO,ORD,25.0,9.13,631.179993,194.2,0,8604203,4574.0,2983.128
2011-12-21,PHX,ORD,30.0,9.13,631.179993,179.5,0,8604203,4574.0,2324.832
2012-02-11,BOS,SFO,15.0,9.13,631.179993,180.5,0,3592294,7256.0,4335.199
2013-01-21,DFW,BOS,22.0,9.56,616.400024,187.0,1,4688346,5532.0,2486.315
2012-03-17,EWR,SFO,18.0,8.47,472.329987,178.7,0,3592294,7256.0,4138.86
2012-08-28,DEN,ATL,19.0,10.18,616.539978,182.7,0,5449398,1441.0,1934.925
2012-04-11,DFW,SFO,17.0,10.93,571.320007,180.0,0,3592294,7256.0,2387.136
2012-04-16,PHL,BOS,21.0,10.77,522.409973,180.0,0,4688346,5532.0,425.29
2012-01-15,ORD,SFO,20.0,8.25,493.64001500000006,179.9,0,3592294,7256.0,2983.128
2012-01-03,LAX,DFW,14.0,8.25,493.64001500000006,179.9,0,5743938,1526.0,2009.278
2011-12-18,PHL,DFW,13.0,8.25,493.64001500000006,179.5,0,5743938,1526.0,2088.784
2011-10-12,LAX,SEA,16.0,7.89,537.650024,177.9,0,3789215,3469.0,1537.096
2011-10-02,LAX,JFK,48.75,9.81,487.60998499999994,177.9,0,18713220,10715.0,3953.628
2012-01-02,SFO,DFW,14.0,8.21,493.26000999999997,179.9,1,5743938,1526.0,2387.136
2012-08-24,ORD,PHX,15.0,10.04,646.97998,182.7,0,4219697,1253.0,2324.832
2013-02-26,EWR,ORD,42.0,13.35,655.48999,184.7,0,8604203,4574.0,1155.916
2012-06-12,CLT,ATL,24.0,10.25,702.0,199.8,0,5449398,1441.0,366.321
2011-11-07,DEN,SEA,10.0,8.39,529.5599980000001,176.7,0,3789215,3469.0,1647.098
2012-01-25,ORD,MSP,6.0,8.3,511.709991,179.9,0,2977172,3071.0,569.144
2011-11-15,ATL,CLT,6.0,7.95,478.01998899999995,176.7,0,1512923,1113.0,366.321
2011-12-13,ORD,ATL,19.0,7.95,478.01998899999995,179.5,0,5449398,1441.0,942.329
2012-04-26,LAX,ORD,30.0,7.95,478.01998899999995,180.0,0,8604203,4574.0,2808.993
2012-11-22,DEN,DFW,12.0,7.95,478.01998899999995,181.8,1,5743938,1526.0,1061.538
2013-02-24,ATL,DEN,25.0,11.83,627.22998,184.7,0,2876625,1831.0,1934.925
2012-03-18,MSP,DEN,12.0,11.83,627.22998,178.7,0,2876625,1831.0,1113.787
2012-09-06,ORD,EWR,52.75,10.38,644.3599849999999,179.8,0,18713220,10715.0,1155.916
2012-09-07,DEN,LAS,22.0,10.58,619.830017,179.8,0,2104198,1773.0,990.537
2011-12-04,MIA,LGA,43.25,7.8,491.85000599999995,179.5,0,18713220,10715.0,1756.701
2012-08-07,DEN,ORD,37.0,7.8,491.85000599999995,182.7,0,8604203,4574.0,1462.665
2012-04-22,IAH,LAX,21.0,7.8,491.85000599999995,180.0,0,12750807,3276.0,2219.276
2012-03-20,SFO,DFW,12.0,8.92,518.830017,178.7,0,5743938,1526.0,2387.136
2012-01-24,LAS,ORD,28.0,7.21,477.64999400000005,179.9,0,8604203,4574.0,2450.532
2012-07-19,DEN,DFW,17.0,10.74,673.119995,193.4,0,5743938,1526.0,1061.538
2011-11-06,SFO,JFK,35.5,7.43,518.320007,176.7,0,18713220,10715.0,4138.86
2012-03-26,ORD,DFW,18.0,7.43,518.320007,178.7,0,5743938,1526.0,1285.25
2011-11-20,SFO,LAX,15.0,7.08,517.419983,176.7,0,12750807,3276.0,544.011
2012-12-17,PHL,ATL,23.0,7.08,517.419983,194.2,0,5449398,1441.0,1078.098
2013-01-21,DFW,DEN,12.0,7.08,517.419983,187.0,1,2876625,1831.0,1061.538
2012-05-08,SFO,BOS,22.0,9.47,653.820007,181.1,0,4688346,5532.0,4335.199
2011-10-20,DEN,ATL,20.0,7.55,521.969971,177.9,0,5449398,1441.0,1934.925
2011-10-16,ORD,IAH,12.0,7.43,518.320007,177.9,0,5464251,1399.0,1507.728
2011-11-27,ATL,EWR,50.25,8.39,529.5599980000001,176.7,0,18713220,10715.0,1205.865
2012-02-20,JFK,LAS,29.0,8.06,534.400024,180.5,1,2104198,1773.0,3599.906
2012-12-26,ATL,LAX,23.0,8.56,596.8900150000001,194.2,0,12750807,3276.0,3120.692
2011-10-15,CLT,ATL,17.0,7.12,503.47000099999997,177.9,0,5449398,1441.0,366.321
2012-09-13,ATL,MSP,4.0,11.16,643.47998,179.8,0,2977172,3071.0,1457.198
2012-09-28,ATL,BOS,21.0,9.47,631.039978,179.8,0,4688346,5532.0,1503.308
2012-07-24,LAS,DFW,16.0,11.03,681.1099849999999,193.4,0,5743938,1526.0,1734.663
2011-09-08,SFO,BOS,24.0,11.03,681.1099849999999,174.6,0,4688346,5532.0,4335.199
2012-08-03,JFK,MCO,15.0,10.13,735.179993,182.7,0,1822394,1003.0,1517.041
2011-11-22,DFW,SFO,13.0,8.37,537.23999,176.7,0,3592294,7256.0,2387.136
2012-09-27,MIA,LGA,47.75,9.47,631.039978,179.8,0,18713220,10715.0,1756.701
2012-08-17,MCO,ATL,21.0,9.47,631.039978,182.7,0,5449398,1441.0,656.926
2011-09-15,SFO,BOS,21.0,9.69,458.77999900000003,174.6,0,4688346,5532.0,4335.199
2011-10-24,ORD,ATL,18.0,7.22,446.32000700000003,177.9,0,5449398,1441.0,942.329
2012-06-19,ORD,PHX,19.0,10.07,720.039978,199.8,0,4219697,1253.0,2324.832
2012-04-01,LAS,ORD,28.0,10.07,720.039978,180.0,0,8604203,4574.0,2450.532
2013-01-03,SFO,ORD,34.0,10.07,720.039978,187.0,0,8604203,4574.0,2983.128
2012-09-07,SEA,ORD,31.0,11.75,637.76001,179.8,0,8604203,4574.0,2785.992
2012-09-01,BOS,EWR,54.25,10.74,673.119995,179.8,0,18713220,10715.0,297.577
2012-10-30,ORD,LAS,25.0,10.0,672.669983,183.4,0,2104198,1773.0,2450.532
2012-10-02,SFO,SEA,13.0,10.75,639.080017,183.4,0,3789215,3469.0,1096.969
2012-12-08,ORD,MSP,6.0,9.28,617.76001,194.2,0,2977172,3071.0,569.144
2011-12-01,SFO,DFW,15.0,7.95,478.01998899999995,179.5,0,5743938,1526.0,2387.136
2011-12-04,JFK,SFO,15.0,7.47,542.1400150000001,179.5,0,3592294,7256.0,4138.86
2012-01-17,ATL,EWR,51.75,7.47,542.1400150000001,179.9,0,18713220,10715.0,1205.865
2012-07-03,LAX,SEA,18.0,10.0,718.200012,193.4,0,3789215,3469.0,1537.096
2012-03-06,MSP,ATL,23.0,8.5,479.73999000000003,178.7,0,5449398,1441.0,1457.198
2012-01-22,MCO,EWR,51.75,8.21,493.26000999999997,179.9,0,18713220,10715.0,1517.041
2012-08-29,ATL,MSP,5.0,10.17,641.710022,182.7,0,2977172,3071.0,1457.198
2011-10-22,ATL,ORD,27.0,10.17,641.710022,177.9,0,8604203,4574.0,942.329
2011-10-10,ORD,LGA,48.25,10.17,641.710022,177.9,1,18713220,10715.0,1155.916
2013-02-22,DEN,ATL,25.0,10.05,665.73999,184.7,0,5449398,1441.0,1934.925
2012-05-16,LAS,DFW,15.0,10.05,665.73999,181.1,0,5743938,1526.0,1734.663
2012-01-04,MCO,PHL,8.0,8.9,519.820007,179.9,0,5649300,4554.0,1402.229
2012-03-26,DEN,MSP,5.0,8.32,480.30999800000006,178.7,0,2977172,3071.0,1113.787
2013-02-23,LGA,DFW,16.0,11.5,608.880005,184.7,0,5743938,1526.0,2208.283
2012-09-22,MIA,JFK,52.75,11.5,608.880005,179.8,0,18713220,10715.0,1756.701
2012-01-27,PHX,ORD,28.0,8.0,536.549988,179.9,0,8604203,4574.0,2324.832
2012-11-07,DEN,SEA,16.0,8.55,603.599976,181.8,0,3789215,3469.0,1647.098
2011-10-01,DFW,SFO,16.0,8.51,519.719971,177.9,0,3592294,7256.0,2387.136
2011-11-04,MIA,LGA,35.5,7.8,538.8599849999999,176.7,0,18713220,10715.0,1756.701
2012-03-24,LAX,ORD,31.0,8.15,445.19000199999994,178.7,0,8604203,4574.0,2808.993
2013-01-25,EWR,SFO,16.0,10.15,569.039978,187.0,0,3592294,7256.0,4138.86
2012-03-12,SFO,LAS,27.0,8.36,479.69000199999994,178.7,0,2104198,1773.0,659.359
2012-11-29,ORD,SEA,15.0,8.36,479.69000199999994,181.8,0,3789215,3469.0,2785.992
2012-12-09,ORD,MSP,6.0,9.47,624.8599849999999,194.2,0,2977172,3071.0,569.144
2012-11-21,SFO,JFK,48.0,9.41,628.320007,181.8,0,18713220,10715.0,4138.86
2012-04-29,ORD,IAH,16.0,9.41,628.320007,180.0,0,5464251,1399.0,1507.728
2012-11-01,MCO,EWR,58.5,9.33,665.580017,181.8,0,18713220,10715.0,1517.041
2011-12-03,MCO,ATL,22.0,9.33,665.580017,179.5,0,5449398,1441.0,656.926
2012-05-13,BOS,EWR,50.0,9.33,665.580017,181.1,0,18713220,10715.0,297.577
2012-10-25,LGA,MIA,23.0,10.0,672.669983,183.4,0,6445545,5019.0,1756.701
2012-05-01,ATL,LAX,19.0,11.15,571.150024,181.1,0,12750807,3276.0,3120.692
2013-01-14,BOS,SFO,19.0,9.77,634.789978,187.0,0,3592294,7256.0,4335.199
2012-07-04,ORD,LAX,19.0,10.07,720.039978,193.4,1,12750807,3276.0,2808.993
2011-10-31,PHL,DFW,12.0,10.07,720.039978,177.9,0,5743938,1526.0,2088.784
2012-02-28,MIA,JFK,56.5,8.15,445.19000199999994,180.5,0,18713220,10715.0,1756.701
2011-09-21,DEN,LAX,22.0,9.81,487.60998499999994,174.6,0,12750807,3276.0,1354.641
2011-09-21,BOS,LGA,51.75,7.89,537.650024,174.6,0,18713220,10715.0,297.577
2012-04-17,LGA,ATL,18.0,7.89,537.650024,180.0,0,5449398,1441.0,1205.865
2011-09-27,SFO,ATL,19.0,8.41,522.5,174.6,0,5449398,1441.0,3435.615
2012-03-02,DTW,ATL,24.0,8.41,522.5,178.7,0,5449398,1441.0,965.48
2012-02-28,ATL,DFW,20.0,8.41,522.5,180.5,0,5743938,1526.0,1151.84
2012-11-07,LAS,DEN,14.0,8.41,522.5,181.8,0,2876625,1831.0,990.537
2011-10-03,BOS,LAX,11.0,8.61,528.570007,177.9,0,12750807,3276.0,4178.034
2011-09-19,EWR,LAX,22.0,9.59,480.660004,174.6,0,12750807,3276.0,3953.628
2012-10-06,LAX,EWR,51.0,10.23,655.679993,183.4,0,18713220,10715.0,3953.628
2011-11-01,DTW,ATL,21.0,7.21,448.950012,176.7,0,5449398,1441.0,965.48
2012-08-04,LAX,IAH,18.0,10.4,733.27002,182.7,0,5464251,1399.0,2219.276
2011-12-21,SFO,LAS,23.0,10.4,733.27002,179.5,0,2104198,1773.0,659.359
2012-04-30,ATL,CLT,7.0,10.4,733.27002,180.0,0,1512923,1113.0,366.321
2012-06-17,SFO,LAX,22.0,10.83,570.299988,199.8,0,12750807,3276.0,544.011
2011-12-31,LGA,DTW,9.0,8.33,489.01998899999995,179.5,0,3506126,1864.0,786.157
2012-11-11,DFW,ATL,20.0,9.13,588.780029,181.8,1,5449398,1441.0,1151.84
2012-04-27,LAS,SFO,18.0,8.51,459.73001100000005,180.0,0,3592294,7256.0,659.359
2012-04-25,IAH,ORD,30.0,8.51,459.73001100000005,180.0,0,8604203,4574.0,1507.728
2011-10-03,ORD,DTW,10.0,8.51,519.719971,177.9,0,3506126,1864.0,382.915
2012-02-19,PHL,MCO,25.0,8.51,519.719971,180.5,0,1822394,1003.0,1402.229
2013-02-18,ORD,EWR,58.75,8.51,519.719971,184.7,1,18713220,10715.0,1155.916
2011-10-04,LGA,DFW,14.0,9.17,511.92999299999997,177.9,0,5743938,1526.0,2208.283
2011-11-09,DFW,LAS,17.0,7.55,521.969971,176.7,0,2104198,1773.0,1734.663
2013-01-07,SFO,DFW,15.0,9.7,586.099976,187.0,0,5743938,1526.0,2387.136
2011-10-09,LAX,SEA,14.0,9.7,586.099976,177.9,0,3789215,3469.0,1537.096
2012-05-07,SFO,DFW,12.0,9.19,650.950012,181.1,0,5743938,1526.0,2387.136
2013-02-09,SFO,JFK,55.75,9.68,635.580017,184.7,0,18713220,10715.0,4138.86
2012-06-30,DEN,PHX,15.0,10.4,733.27002,199.8,0,4219697,1253.0,941.475
2012-05-22,ATL,MCO,20.0,10.4,733.27002,181.1,0,1822394,1003.0,656.926
2012-04-28,DEN,DFW,13.0,10.4,733.27002,180.0,0,5743938,1526.0,1061.538
2012-04-03,DFW,BOS,20.0,11.15,571.150024,180.0,0,4688346,5532.0,2486.315
2012-04-27,ORD,PHL,8.0,10.83,570.299988,180.0,0,5649300,4554.0,1073.034
2011-10-15,ATL,MCO,15.0,9.13,536.130005,177.9,0,1822394,1003.0,656.926
2012-02-07,SEA,LAX,20.0,9.13,536.130005,180.5,0,12750807,3276.0,1537.096
2012-06-28,CLT,LGA,54.0,10.96,760.820007,199.8,0,18713220,10715.0,858.958
2011-11-06,DEN,SFO,13.0,7.12,503.47000099999997,176.7,0,3592294,7256.0,1536.901
2012-04-03,PHL,MCO,17.0,8.87,476.17999299999997,180.0,0,1822394,1003.0,1402.229
2012-03-14,LAX,ATL,20.0,7.12,464.52999900000003,178.7,0,5449398,1441.0,3120.692
2013-03-04,ORD,LAS,29.0,11.5,608.880005,181.7,0,2104198,1773.0,2450.532
2011-09-14,LAX,JFK,54.5,9.33,471.170013,174.6,0,18713220,10715.0,3953.628
2012-02-15,ATL,DFW,13.0,8.01,480.910004,180.5,0,5743938,1526.0,1151.84
2012-08-21,LAS,SFO,18.0,8.01,480.910004,182.7,0,3592294,7256.0,659.359
2013-02-22,DEN,LAX,22.0,11.29,613.080017,184.7,0,12750807,3276.0,1354.641
2012-01-10,DFW,SFO,20.0,11.29,613.080017,179.9,0,3592294,7256.0,2387.136
2013-02-22,MIA,LGA,58.75,11.29,613.080017,184.7,0,18713220,10715.0,1756.701
2013-02-02,DEN,ATL,22.0,9.68,635.580017,184.7,0,5449398,1441.0,1934.925
2011-10-28,BOS,ORD,25.0,9.68,635.580017,177.9,0,8604203,4574.0,1369.043
2012-12-15,JFK,SFO,19.0,9.68,635.580017,194.2,0,3592294,7256.0,4138.86
2013-01-19,ATL,DTW,9.0,9.77,634.789978,187.0,0,3506126,1864.0,965.48
2011-09-13,PHL,MCO,17.0,9.94,490.0,174.6,0,1822394,1003.0,1402.229
2012-11-08,LAX,SEA,16.0,9.94,490.0,181.8,0,3789215,3469.0,1537.096
2012-04-11,LGA,ORD,30.0,9.94,490.0,180.0,0,8604203,4574.0,1155.916
2012-05-14,ORD,SEA,20.0,10.93,571.320007,181.1,0,3789215,3469.0,2785.992
2013-02-13,LGA,CLT,7.0,10.93,571.320007,184.7,0,1512923,1113.0,858.958
2012-05-04,LAS,SFO,16.0,10.99,538.369995,181.1,0,3592294,7256.0,659.359
2011-09-30,ATL,SFO,16.0,8.14,529.950012,174.6,0,3592294,7256.0,3435.615
2011-12-26,BOS,LAX,23.0,7.29,444.0,179.5,1,12750807,3276.0,4178.034
2012-10-18,ORD,SFO,18.0,10.72,648.650024,183.4,0,3592294,7256.0,2983.128
2012-10-22,ATL,BOS,36.0,9.06,563.159973,183.4,0,4688346,5532.0,1503.308
2013-02-03,IAH,ORD,36.0,9.8,639.98999,184.7,0,8604203,4574.0,1507.728
2012-10-11,PHL,DFW,14.0,9.8,639.98999,183.4,0,5743938,1526.0,2088.784
2012-10-02,LGA,BOS,18.0,9.46,586.6099849999999,183.4,0,4688346,5532.0,297.577
2012-05-27,ATL,LGA,52.75,9.31,653.789978,181.1,0,18713220,10715.0,1205.865
2012-01-04,DFW,PHL,8.0,8.4,492.85000599999995,179.9,0,5649300,4554.0,2088.784
2012-03-18,LAX,LAS,27.0,8.33,481.73001100000005,178.7,0,2104198,1773.0,370.182
2012-02-29,LGA,CLT,6.0,8.33,481.73001100000005,180.5,0,1512923,1113.0,858.958
2012-12-16,LAX,LAS,19.0,9.06,588.400024,194.2,0,2104198,1773.0,370.182
2012-06-16,LGA,DTW,9.0,10.53,732.219971,199.8,0,3506126,1864.0,786.157
2013-02-08,BOS,ORD,32.0,10.14,625.960022,184.7,0,8604203,4574.0,1369.043
2012-07-20,LAX,ORD,37.0,10.48,745.900024,193.4,0,8604203,4574.0,2808.993
2011-09-02,JFK,SFO,14.0,9.62,507.799988,174.6,0,3592294,7256.0,4138.86
2012-01-18,DEN,PHX,14.0,7.62,528.3599849999999,179.9,0,4219697,1253.0,941.475
2013-02-07,ATL,ORD,32.0,9.8,639.98999,184.7,0,8604203,4574.0,942.329
2011-12-07,LAX,DFW,12.0,9.8,639.98999,179.5,0,5743938,1526.0,2009.278
2012-01-14,ATL,CLT,6.0,9.8,639.98999,179.9,0,1512923,1113.0,366.321
2011-10-25,ORD,BOS,16.0,7.66,497.32000700000003,177.9,0,4688346,5532.0,1369.043
2011-12-10,ORD,PHL,7.0,7.66,497.32000700000003,179.5,0,5649300,4554.0,1073.034
2012-02-26,LAX,ATL,23.0,8.0,546.820007,180.5,0,5449398,1441.0,3120.692
2012-03-09,BOS,ATL,23.0,8.18,484.209991,178.7,0,5449398,1441.0,1503.308
2012-03-26,ORD,MSP,5.0,9.96,528.349976,178.7,0,2977172,3071.0,569.144
2011-12-25,EWR,SFO,17.0,8.42,485.540009,179.5,1,3592294,7256.0,4138.86
2012-04-03,PHL,ATL,17.0,10.55,529.48999,180.0,0,5449398,1441.0,1078.098
2011-11-13,LGA,ORD,27.0,10.55,529.48999,176.7,0,8604203,4574.0,1155.916
2013-01-09,EWR,SFO,18.0,10.55,529.48999,187.0,0,3592294,7256.0,4138.86
2011-12-29,DEN,MSP,5.0,8.9,519.820007,179.5,0,2977172,3071.0,1113.787
2012-05-05,IAH,ORD,32.0,9.93,587.719971,181.1,0,8604203,4574.0,1507.728
2012-09-26,DEN,ATL,21.0,10.76,690.549988,179.8,0,5449398,1441.0,1934.925
2012-06-17,DTW,LGA,53.75,10.76,690.549988,199.8,0,18713220,10715.0,786.157
2012-11-03,SFO,EWR,58.5,9.28,564.659973,181.8,0,18713220,10715.0,4138.86
2011-09-19,DEN,LAS,21.0,9.69,458.77999900000003,174.6,0,2104198,1773.0,990.537
2012-12-29,SFO,ORD,33.0,9.11,593.179993,194.2,0,8604203,4574.0,2983.128
2012-02-28,LAX,ATL,24.0,7.12,464.52999900000003,180.5,0,5449398,1441.0,3120.692
2013-02-04,DEN,ORD,32.0,10.0,663.1900019999999,184.7,0,8604203,4574.0,1462.665
2013-02-09,EWR,BOS,22.0,10.0,663.1900019999999,184.7,0,4688346,5532.0,297.577
2013-03-03,LAX,LAS,29.0,10.0,663.1900019999999,181.7,0,2104198,1773.0,370.182
2012-08-09,SFO,ORD,37.0,10.0,663.1900019999999,182.7,0,8604203,4574.0,2983.128
2012-02-08,LGA,ATL,21.0,10.0,663.1900019999999,180.5,0,5449398,1441.0,1205.865
2012-06-10,DEN,LAS,23.0,9.53,711.98999,199.8,0,2104198,1773.0,990.537
2012-11-26,LAX,LAS,21.0,9.71,585.76001,181.8,0,2104198,1773.0,370.182
2013-01-10,LGA,ORD,29.0,9.49,617.52002,187.0,0,8604203,4574.0,1155.916
2012-10-13,SEA,SFO,18.0,10.23,655.679993,183.4,0,3592294,7256.0,1096.969
2012-09-29,ATL,LGA,47.75,10.04,646.97998,179.8,0,18713220,10715.0,1205.865
2013-02-24,DEN,DFW,16.0,10.04,646.97998,184.7,0,5743938,1526.0,1061.538
2012-04-13,ORD,IAH,15.0,10.9,535.900024,180.0,0,5464251,1399.0,1507.728
2012-12-10,BOS,LGA,51.0,9.7,586.099976,194.2,0,18713220,10715.0,297.577
2012-10-18,ORD,IAH,17.0,9.7,586.099976,183.4,0,5464251,1399.0,1507.728
2011-10-12,ATL,MIA,20.0,7.55,521.969971,177.9,0,6445545,5019.0,975.634
2012-04-01,DEN,LAS,22.0,7.55,521.969971,180.0,0,2104198,1773.0,990.537
2013-02-25,ORD,IAH,19.0,13.44,662.919983,184.7,0,5464251,1399.0,1507.728
2012-03-23,LAS,DEN,13.0,9.29,518.02002,178.7,0,2876625,1831.0,990.537
2012-06-15,EWR,LAX,22.0,9.53,696.469971,199.8,0,12750807,3276.0,3953.628
2012-05-22,EWR,BOS,19.0,9.3,650.75,181.1,0,4688346,5532.0,297.577
2012-06-07,ORD,LAS,23.0,9.36,629.73999,199.8,0,2104198,1773.0,2450.532
2012-04-11,DFW,PHL,8.0,11.15,571.150024,180.0,0,5649300,4554.0,2088.784
2012-12-20,PHL,BOS,23.0,11.15,571.150024,194.2,0,4688346,5532.0,425.29
2012-06-19,DFW,ATL,23.0,10.37,756.799988,199.8,0,5449398,1441.0,1151.84
2012-01-23,ATL,DEN,19.0,10.37,756.799988,179.9,0,2876625,1831.0,1934.925
2012-12-24,PHX,ORD,33.0,10.37,756.799988,194.2,0,8604203,4574.0,2324.832
2012-08-13,MSP,ORD,33.0,10.37,756.799988,182.7,0,8604203,4574.0,569.144
2012-12-26,DFW,PHL,10.0,10.19,598.23999,194.2,0,5649300,4554.0,2088.784
2012-11-28,ORD,BOS,16.0,10.19,598.23999,181.8,0,4688346,5532.0,1369.043
2012-01-31,LAX,DEN,13.0,10.19,598.23999,179.9,0,2876625,1831.0,1354.641
2012-02-11,SEA,ORD,23.0,7.99,462.69000199999994,180.5,0,8604203,4574.0,2785.992
2012-11-24,BOS,ATL,18.0,9.2,604.0,181.8,0,5449398,1441.0,1503.308
2012-08-15,DFW,PHL,7.0,10.18,616.539978,182.7,0,5649300,4554.0,2088.784
2011-12-07,ORD,SEA,16.0,8.05,483.85000599999995,179.5,0,3789215,3469.0,2785.992
2012-11-05,SEA,LAX,19.0,9.53,591.039978,181.8,0,12750807,3276.0,1537.096
2012-10-23,SEA,SFO,19.0,11.09,646.659973,183.4,0,3592294,7256.0,1096.969
2013-02-13,LGA,BOS,23.0,13.35,655.48999,184.7,0,4688346,5532.0,297.577
2013-02-19,EWR,ORD,39.0,12.99,657.380005,184.7,0,8604203,4574.0,1155.916
2012-08-02,SFO,SEA,19.0,11.0,736.070007,182.7,0,3789215,3469.0,1096.969
2012-11-29,LGA,CLT,7.0,9.16,619.070007,181.8,0,1512923,1113.0,858.958
2011-12-20,DTW,ORD,30.0,8.31,531.450012,179.5,0,8604203,4574.0,382.915
2012-10-06,PHL,ATL,19.0,10.75,639.080017,183.4,0,5449398,1441.0,1078.098
2011-09-15,DFW,LGA,54.5,9.13,536.130005,174.6,0,18713220,10715.0,2208.283
2011-09-04,JFK,LAX,16.0,9.62,512.780029,174.6,0,12750807,3276.0,3953.628
2012-01-01,DFW,PHL,10.0,9.62,512.780029,179.9,1,5649300,4554.0,2088.784
2011-09-11,LGA,ORD,32.0,9.58,462.35000599999995,174.6,0,8604203,4574.0,1155.916
2012-10-27,BOS,LGA,82.0,9.53,591.039978,183.4,0,18713220,10715.0,297.577
2012-11-08,ATL,MSP,6.0,9.53,591.039978,181.8,0,2977172,3071.0,1457.198
2012-03-15,DFW,ATL,20.0,9.53,591.039978,178.7,0,5449398,1441.0,1151.84
2012-04-13,ORD,LGA,58.0,9.38,523.72998,180.0,0,18713220,10715.0,1155.916
2012-10-26,IAH,ORD,45.0,9.41,628.320007,183.4,0,8604203,4574.0,1507.728
2012-08-26,DTW,ORD,33.0,9.41,628.320007,182.7,0,8604203,4574.0,382.915
2012-04-26,ORD,DTW,10.0,9.19,650.950012,180.0,0,3506126,1864.0,382.915
2012-02-08,ATL,ORD,23.0,8.33,481.73001100000005,180.5,0,8604203,4574.0,942.329
2012-06-06,ORD,ATL,25.0,9.31,696.929993,199.8,0,5449398,1441.0,942.329
2012-04-14,MCO,PHL,8.0,8.0,546.820007,180.0,0,5649300,4554.0,1402.229
2012-05-06,BOS,LAX,19.0,9.77,645.8599849999999,181.1,0,12750807,3276.0,4178.034
2012-02-11,DEN,SFO,15.0,9.77,645.8599849999999,180.5,0,3592294,7256.0,1536.901
2012-07-24,PHL,ATL,21.0,9.77,645.8599849999999,193.4,0,5449398,1441.0,1078.098
2012-03-31,SFO,ORD,28.0,9.77,645.8599849999999,178.7,0,8604203,4574.0,2983.128
2012-11-03,ATL,BOS,19.0,9.77,645.8599849999999,181.8,0,4688346,5532.0,1503.308
2012-04-10,ATL,LAX,20.0,9.77,645.8599849999999,180.0,0,12750807,3276.0,3120.692
2012-12-18,JFK,LAX,24.0,9.32,679.799988,194.2,0,12750807,3276.0,3953.628
2011-09-22,PHL,DFW,10.0,9.32,679.799988,174.6,0,5743938,1526.0,2088.784
2012-05-13,SEA,LAX,24.0,10.17,524.659973,181.1,0,12750807,3276.0,1537.096
2011-11-17,LAX,ATL,15.0,10.17,524.659973,176.7,0,5449398,1441.0,3120.692
2013-02-09,DFW,DEN,14.0,10.17,524.659973,184.7,0,2876625,1831.0,1061.538
